Actual,Predicted,Error,Error_Pct
92.90765629348307,92.84137033421788,0.06628595926518699,0.07134606760049825
100.0,97.62708567337717,2.3729143266228334,2.3729143266228334
95.22111269614835,90.82778006095201,4.393332635196344,4.613821988423427
93.48182946522708,92.02188584968142,1.4599436155456544,1.5617405263647703
91.86091686091686,95.08334559351835,-3.222428732601486,-3.507943141347526
89.79749442251588,86.23472825068723,3.562766171828656,3.9675563274239036
90.27704668236598,91.01765836789629,-0.7406116855303111,-0.8203765106939154
93.2558835391,93.48478152377818,-0.22889798467818423,-0.24545152111739169
89.9501801396082,90.54396873873644,-0.5937885991282457,-0.6601305280396875
90.784296322594,85.89030558605427,4.893990736539735,5.390789965644906
92.6032004624642,92.26233939657715,0.34086106588705434,0.36808778118335017
90.5602233518582,91.56583503787054,-1.0056116860123439,-1.1104341937245341
88.19580317521127,91.29118216491061,-3.0953789896993413,-3.5096669889722634
90.8180489949927,90.64655482975877,0.17149416523392347,0.18883269034262
89.3353680642795,92.3856760427858,-3.0503079785062965,-3.4144460862482897
94.54839870456999,96.91567231127233,-2.3672736067023408,-2.50376911628004
93.47440353115422,92.20786818889266,1.2665353422615624,1.3549541846923225
91.69614360936042,89.96068709760647,1.7354565117539522,1.8926166831478346
88.28515558578474,87.6756830636517,0.6094725221330322,0.6903454132114217
89.79964714696571,90.15827902039915,-0.3586318734334384,-0.3993689116021837
85.7705387506712,92.40310011669328,-6.632561366022088,-7.732913262096288
74.42375739938491,87.45748109568744,-13.03372369630253,-17.51285362597166
91.27490387976232,92.63019405377125,-1.3552901740089283,-1.48484426320982
94.33820772403449,96.97125549780698,-2.633047773772489,-2.7910725010537476
91.2592858854541,92.05896870799654,-0.7996828225424366,-0.8762755644901433
88.70403047362967,89.32133011794093,-0.6172996443112595,-0.695909352726394
84.86675845722154,90.84146473500252,-5.974706277780982,-7.040101903730221
95.80730251284187,87.66694436997568,8.14035814286619,8.49659465339301
92.10645469638276,91.85825946028663,0.24819523609612304,0.2694656274788419
90.29766061452514,90.33070003926142,-0.033039424736273304,-0.03658945814478679
92.95460817482139,91.56650079909637,1.3881073757250135,1.4933174406096956
88.04063507512623,92.13108082200688,-4.090445746880647,-4.6460884151848925
99.83921654607909,90.61320417613041,9.226012369948677,9.240870160164537
94.6153617354577,92.50779735075983,2.1075643846978664,2.2275076119146133
72.67902469040844,87.58269117203487,-14.90366648162643,-20.506145404553415
95.04080351537979,93.48473820053927,1.5560653148405237,1.6372602685211057
94.06561942303544,91.44233266317538,2.623286759860065,2.7887838042744617
88.46373500856653,89.23346410948199,-0.7697291009154554,-0.8701069436429713
94.24949904468988,92.69535189839571,1.55414714629417,1.6489712540087316
87.4138495031189,89.44655828251163,-2.0327087793927348,-2.325385268978697
88.65167954622329,89.8818670612487,-1.2301875150254062,-1.3876640818564325
71.74667142784268,82.28625481836758,-10.539583390524896,-14.689996317285331
86.97197104293177,89.37159454832776,-2.3996235053959936,-2.7590768343188095
91.38473062387216,92.35792771576392,-0.9731970918917625,-1.0649449697426117
91.36531507270908,90.86563030781619,0.4996847648928906,0.5469085992810712
92.41161015371247,91.72688159511841,0.6847285585940597,0.7409551218241076
94.47161235339475,91.80000191573897,2.6716104376557723,2.8279505039693236
85.01622980000698,87.99247475797512,-2.9762449579681345,-3.5007962185214314
70.83454531031018,83.28053241473317,-12.445987104422997,-17.57050468793148
91.30443413643191,91.71242863106167,-0.40799449462976156,-0.4468506907562831
93.7124005433728,94.69428021989526,-0.9818796765224675,-1.0477585365749171
90.8439075265079,90.15018694629661,0.6937205802112913,0.7636401813835081
91.89511457715238,90.73404640410489,1.1610681730474965,1.2634710543537093
92.00077008230254,82.32702196810504,9.673748114197494,10.51485558821247
95.37490580256217,90.48555387808288,4.889351924479286,5.126455311631812
90.93159609120521,92.07882015800837,-1.1472240668031617,-1.261634147114811
91.89213866147244,91.78594598479458,0.10619267667786403,0.11556230840276151
97.24127083988677,94.753776643766,2.487494196120764,2.558064260818396
93.65608528046575,91.63547455728828,2.0206107231774695,2.1574793748067504
95.77364912778329,91.45665946980431,4.316989657978979,4.507492089206247
93.85363586568626,91.62727639985748,2.2263594658287786,2.3721611265171623
67.16839565963146,90.70471454031107,-23.536318880679616,-35.04076381390342
73.36787564766838,85.57592081364069,-12.208045165972308,-16.63949658921367
86.94443246971592,89.36072224740907,-2.4162897776931516,-2.7791196158934985
92.29276144487052,93.38843082698433,-1.0956693821138117,-1.1871671894531954
84.23351269071472,89.08673169212207,-4.8532190014073535,-5.7616248526013765
90.38682177550012,91.3261431916137,-0.9393214161135717,-1.0392238577064121
88.0381638591421,90.68283960276085,-2.6446757436187482,-3.004010565066003
92.43826133262331,92.17694811775087,0.26131321487244463,0.28268945251161054
90.1362064275444,92.28028388462948,-2.144077457085089,-2.3787083371526143
91.71056709017662,92.35874046331756,-0.6481733731409349,-0.7067597483107948
92.00172362358713,89.44903822274318,2.5526854008439415,2.774606062042833
87.20026966154411,88.53856998992502,-1.3383003283809103,-1.5347433368902865
90.43562105141969,92.63496180612516,-2.1993407547054744,-2.431940787419349
91.77922244980753,90.69729018849439,1.081932261313142,1.1788422612806857
92.79812360087531,91.2270530967519,1.571070504123412,1.6929981374198746
99.73544187152582,94.12230304757558,5.613138823950237,5.628028230105803
85.49513863881887,91.51210433495149,-6.0169656961326154,-7.037786933771491
90.88774597495528,87.75871330398184,3.1290326709734444,3.4427442747184753
92.7372562837679,91.22289224852464,1.5143640352432612,1.6329618709113407
91.78035367803035,93.8488483551193,-2.0684946770889496,-2.2537445043471096
90.26369168356997,91.63810689346985,-1.3744152098998796,-1.522666738158743
92.97260197220977,92.5743126986329,0.3982892735768786,0.4283942420971829
92.1195313473763,91.67693228751784,0.44259905985845194,0.4804616929600324
91.02410920339787,91.18695161126742,-0.1628424078695474,-0.1789003037708043
93.9413370463331,92.99685529137761,0.9444817549554898,1.0053952654406644
90.69471193946103,90.97532548491097,-0.28061354544993833,-0.3094045280580952
91.57819049658843,91.25480849993794,0.3233819966504967,0.35312119064259484
95.23397027600849,92.27543317201956,2.958537103988931,3.106598512499747
90.39935302499326,89.85633118429368,0.5430218406995806,0.600692175915737
89.11116268275701,92.37263897088843,-3.261476288131419,-3.660008678982834
94.40092447526028,92.69339340811479,1.7075310671454957,1.8088075690328536
91.99854161992371,87.12939329988654,4.869148320037169,5.2926364204263425
92.1799278102935,91.79325594328502,0.3866718670084879,0.41947512456752994
88.57199890211344,90.16908514459107,-1.59708624247763,-1.8031502757916436
96.39671908019628,95.53010079299553,0.8666182872007511,0.8990122231025071
92.78007227671658,94.76230054071051,-1.9822282639939317,-2.136480620625015
94.17609603763637,91.69531745925723,2.4807785783791445,2.6341913529604484
94.54763749031758,92.339796058663,2.207841431654586,2.335162982661186
92.36163285750064,92.30357071279226,0.0580621447083729,0.06286392186023128
94.12239686027078,94.56868401872487,-0.4462871584540835,-0.4741561767882072
91.7871395518564,92.44268292232734,-0.6555433704709372,-0.7141995857715765
92.30359348635186,90.66162866137388,1.6419648249779755,1.7788742160084576
92.05704650836026,94.66253598224252,-2.6054894738822583,-2.8302987904849175
90.85169075347271,92.9234811895919,-2.071790436119187,-2.280409334088254
98.5326612346361,92.10218125928975,6.430479975346344,6.52624205493996
92.14049039098741,84.5917333870844,7.548757003903006,8.192659895634089
92.89961835448656,93.0347197362771,-0.135101381790534,-0.14542727320473356
86.35394075700376,87.17986294520507,-0.8259221882013179,-0.9564383292308885
90.06772009029346,93.25945339786675,-3.191733307573287,-3.54370389788212
92.88054779558486,91.03467511911602,1.8458726764688436,1.9873619614424674
94.10466885012265,92.92412988006964,1.1805389700530071,1.2544956424353524
90.36377167193498,90.05657764636841,0.3071940255665737,0.3399526379684985
89.21024828314845,90.80097615701978,-1.5907278738713302,-1.7831223480316378
92.6566496163683,91.95034511831193,0.7063044980563689,0.7622814994722154
94.16470462328768,92.09477496937949,2.06992965390819,2.1982011860909934
110.41420118343194,89.42122508073355,20.992976102698393,19.012931196977647
92.13270427021666,92.47709996538264,-0.34439569516597146,-0.3738039579907379
90.08306024216233,91.84518264519176,-1.762122403029423,-1.956108505075721
89.68103189681031,92.34905220455494,-2.6680203077446265,-2.9750107144334943
92.57324659290565,91.13631701139742,1.436929581508224,1.5522082614507149
92.05500206602085,91.13309025595441,0.9219118100664332,1.001479321466147
92.44444444444444,92.24174583066745,0.20269861377698817,0.219265327402992
91.6803191110478,91.12978390279244,0.5505352082553543,0.6004944284590877
91.31992107069321,90.10265363511837,1.2172674355748399,1.3329703106428665
93.53954417430694,91.6145213000677,1.9250228742392466,2.05797760854174
90.02032698236707,90.39296251312713,-0.37263553076006417,-0.4139459867025977
76.4052527044486,83.70545526048744,-7.30020255603884,-9.554582044610914
72.13606203533456,91.83222922993544,-19.696167194600875,-27.304189664460832
94.26589222329784,90.12790629153544,4.137985931762401,4.38969582122058
88.15405917504737,92.6893842664267,-4.535325091379335,-5.144771702881597
95.34894012479532,92.4559736488017,2.8929664759936173,3.034083517034613
100.0,99.28843438635518,0.7115656136448223,0.7115656136448223
92.75763358778626,89.85120099261191,2.9064325951743513,3.133362164121716
71.51892556659574,82.9966844459189,-11.477758879323162,-16.04856167565815
92.09512520373389,88.52017484001942,3.574950363714464,3.881801947503647
93.26609775019395,93.47523063726898,-0.20913288707502886,-0.22423248331368506
92.95755109590309,90.61960923426577,2.3379418616373187,2.515063955617005
93.03465431885914,90.82948133774983,2.205172981109314,2.3702705161363737
88.1372169715728,91.02405415410468,-2.8868371825318775,-3.275389536593808
90.3871668073815,93.27221997163687,-2.8850531642553676,-3.191883611534728
88.16537550934949,90.74373870585929,-2.578363196509798,-2.9244623318554073
85.08527827648115,88.32185581030313,-3.236577533821986,-3.8039218997496365
91.91619402140422,91.87687220315081,0.039321818253412744,0.04278007664705526
91.34502046677096,91.33098564587279,0.014034820898174871,0.015364626146512704
90.54470913686389,91.52153856691342,-0.9768294300495342,-1.0788365652298872
95.3729059505728,91.62208843954375,3.750817511029055,3.932791471167843
88.85877747666365,90.03145518004698,-1.1726777033833287,-1.3197094723605676
92.60580883397245,92.1771154385466,0.42869339542585294,0.4629227915868996
90.73785101498727,91.1746791958729,-0.4368281808856267,-0.4814178162688416
92.43620899149452,91.90380085582642,0.5324081356681063,0.575973572993561
91.49520967488614,94.03280853468712,-2.5375988598009798,-2.7734772878470237
66.31592148993542,82.64735652206042,-16.331435032125,-24.62671808700355
91.21738551650692,91.17645312914829,0.04093238735863736,0.04487344942728065
89.82794812940183,91.49484718784426,-1.666899058442425,-1.8556575020963078
94.97796047744045,91.39389488547373,3.58406559196672,3.773576073807167
95.91879529757146,92.67782238930262,3.2409729082688443,3.378871573828973
88.9362201490348,90.53979525289465,-1.6035751038598534,-1.8030619034322168
90.19386487956568,91.68522578489214,-1.4913609053264594,-1.6535059311604487
88.93693913184715,91.04779079476617,-2.1108516629190177,-2.3734251296749984
88.16555445122816,89.38607492617034,-1.2205204749421767,-1.3843507053736614
90.42321868950705,91.41833767928851,-0.9951189897814601,-1.1005126826976535
91.30065746928217,88.52466572779431,2.775991741487857,3.0404947986511828
91.50671183038514,91.52367128134556,-0.016959450960413847,-0.018533559583967477
70.56773438331382,78.02062879499454,-7.452894411680717,-10.561334407021858
85.5046421084157,92.66861631023856,-7.163974201822867,-8.378462297683557
97.69455408272684,95.1339828365209,2.5605712462059387,2.6209969125174273
101.92337845607067,91.73531543831128,10.18806301775939,9.995805841689679
90.35972970585637,90.90549178426362,-0.5457620784072503,-0.603988170597503
90.7761665239726,90.73307738735711,0.04308913661549241,0.04746745568299937
89.24757399912225,88.0110217867209,1.2365522124013495,1.3855303365596368
88.5553902547507,91.7213552643968,-3.1659650096461007,-3.57512399927147
91.72677664178637,90.9427854201959,0.783991221590469,0.8547026836581542
89.97582373496901,90.1143682690204,-0.1385445340513911,-0.1539797339999744
100.71481200444283,91.35814080952247,9.356671194920366,9.290263277766547
95.1860064055186,86.70283622980989,8.483170175708707,8.91220306015158
89.70394736842105,89.9691513819749,-0.2652040135538414,-0.2956436381384957
95.13328906175884,91.45920699937155,3.674082062387299,3.86203620060077
68.88598781549173,83.79257591668507,-14.906588101193336,-21.639506921378576
