Actual,Predicted
3.745788526330364,7.060844601273344
0.4443242407851016,19.296490876724178
14.322061292374427,11.337047380042764
3.0650334417041587,12.981459149579187
0.46505923117021164,2.834380575656249
2.554380971742224,9.480331392438114
0.4821165191740413,9.720567573927491
3.5210846614617584,15.465178630374663
60.25283723602931,12.902854438942276
25.765142593061913,11.675640125149139
2.625326218205897,8.88462503992679
0.7334730424842827,16.102598245636695
1.8172056333374633,11.986616422981644
1.0743458507333978,4.707512136036324
4.756293982207136,8.303265754704872
26.619864608331245,31.8894492597402
7.202221408048748,15.056623956644994
5.292277058739867,11.097027860840814
4.017205815766967,12.871914092354656
2.3475295423903564,50.62167823414571
29.795326933526532,17.861361927398555
3.927681717006442,10.34991730764219
54.59854531297007,9.40956142462179
0.6641394395890452,8.534544748930658
5.993924659034122,3.6822928738006437
3.766851306384647,6.993667569776985
47.53371185237757,33.045100545070625
1.8012847807171817,8.224174349437947
1.9180612910236907,7.21709182786676
0.6469850011575061,11.655672327169333
2.357761893540701,8.614291401736201
11.701268742791234,24.199873002652815
4.079878072609324,6.227181090771308
6.08122984788363,5.1268888844126845
9.73380555238204,18.417234894040398
88.48104139862258,15.560002499478827
6.25042508331633,18.100981805142503
2.2058260659627966,3.953605559848721
2.2324287051174703,7.435800201477589
17.860670774730703,5.631167124154631
3.7850060532082,8.21167176346046
14.955172920600107,17.87814136411703
5.082616310058631,7.555272139828218
7.366346844441171,11.739643436621598
9.145293320308655,6.778575533296635
1.105527638190955,7.0650987512692325
30.285289877233605,11.681481362860389
0.9949876001168811,4.130113020110992
2.1850826091108777,9.228427209705062
2.0338374545617732,3.688127721408326
21.632069554054645,23.37974822278143
0.41166287264350265,5.213640862978862
29.90353474278248,15.092655278648166
15.043285841841685,19.410170208827477
18.02249160216153,15.687722183604281
39.673312689013244,13.323997274386626
9.891948011997231,14.332848702372527
1.966963703542708,7.21709182786676
1.30771452294141,6.908049277937051
0.29557094830892805,7.333974177148022
4.1275314072841125,6.65688450510051
0.3362823127014405,6.745467055769838
5.28616222721946,13.276270206517331
4.002035105571101,14.802949174296135
21.617347680674712,12.503931920650095
47.09545892421086,25.941502974269593
19.464462809917354,7.989863401078844
46.18090173922676,19.656057988998228
48.07274111123193,14.181621331178484
10.200845665961946,15.53666048003177
27.969681189608288,11.317460308910452
11.498323752272656,9.691135547193173
1.4713703244105656,17.641310931278884
2.253748878810465,10.126429604315378
32.20538630401028,12.563180030731674
1.3873531804810884,13.253592848651097
12.559989292747748,10.655843561818209
1.0350495130870692,5.349920992292682
0.9424139680166591,15.362726393767977
35.468409586056644,24.151603897257534
1.9254115089988602,4.861826419305882
3.1009088961015205,5.631167124154631
0.7420124206426933,7.192490400997618
10.882355438206254,9.367976832615838
20.36477140583879,12.234221068103318
14.405434534112807,9.902637612888613
5.04771510590426,5.752907684097848
1.2948100588550027,78.55628247724219
4.428468009685713,10.721587315554673
15.886497082803675,13.62405124065073
0.3468738576883891,8.501978664904769
2.021868144948731,6.057753587419641
18.42415332562237,8.303265754704872
0.9250957698263917,7.059882433304631
1.31194157659186,26.53542222647969
6.815278206088374,17.991385858084776
1.4992888895507717,2.804169913787339
3.637522452054001,6.060135820082565
36.765242789339176,16.557113687357806
24.24041052903607,10.024857608901415
2.604554480019856,8.27828578913357
1.0455437911803322,14.314833374375644
0.3315544163685865,9.553688475808888
1.204020495359078,7.220884798786007
0.21739851969862922,16.513835922021926
3.723628126936998,6.273173142344865
13.665117673512217,22.676764906701166
30.51768607221813,16.15799898692229
11.095307758994364,8.19740519024919
0.6028436420655605,12.768546084772156
4.799501350509038,11.60712902201073
32.69087712179618,4.441950169520656
8.785940567821823,14.314833374375644
3.1569035583308556,21.437236505846165
0.49025917042064004,9.279942450758845
0.29329270897105514,10.348816343709661
5.087209302325581,5.75180651181458
0.49632947042799763,11.303497049077214
0.91295103377351,7.274331340921213
2.561572000942729,13.774710423200517
5.774248653113326,12.714650250294266
6.537059255203904,4.364622917661284
31.241602482826487,14.104841325378018
2.002438033319789,8.269583966791469
11.754507222098567,3.667996703676683
15.121935435160117,13.915765290853448
89.61314255431903,45.311873206913944
5.207735018188781,11.051814006489817
76.52607833754871,12.120896252313976
7.132036784845377,6.853188923486857
2.058669460450498,11.436724078792833
1.8780889621087316,6.853188923486857
1.7338976002348394,4.472804405243794
6.879260361983859,9.117191699055972
12.273001591046249,29.721763595052206
28.743761960151588,16.92085866869337
2.088063295493636,13.791941668132516
14.407214605176332,9.400280704691879
3.514830193048916,6.681806490346375
0.41019891228921757,4.381471985769143
0.896160639583527,30.43644994366833
13.400105429625725,9.30478705066702
5.232832792522091,5.981780035628722
21.992016356732545,6.595861729794993
21.361224028906957,7.371901381585997
61.781185878886724,14.399994297732738
0.19473962590758281,7.598788332331793
19.153456447131884,40.40769628692672
2.8219053291755722,7.683010162453568
1.329500538986705,9.15751853494687
4.682221466017646,5.701511788604685
66.38991197952431,21.93704493342495
4.351393266296463,7.594507343465049
3.07765537875697,9.157075394381284
7.18826449527687,6.960735012544918
7.286601994247542,5.798453169521745
23.993957231787043,24.749949770223836
0.7193677550891722,9.691135547193173
0.47143268016356343,8.70398795767084
0.8884766858878719,7.109856776264381
10.22158684774839,14.043858113996857
10.331709870057844,4.5084634927192555
11.751552795031056,22.417107465660226
37.12196004870504,8.76246193212606
8.483069797157004,6.600621562437374
7.16275635216326,7.25835106567339
5.470854493265621,4.640409538890123
1.042876334904479,15.24175660639379
3.128858373234559,7.078029569623505
0.31278188442299354,3.667996703676683
0.4676478519422643,4.967358955771068
15.396166492625547,9.30478705066702
1.1712740842281624,14.724155181576783
31.753107897502808,14.181621331178484
1.5239113725228086,18.021460234784417
0.52140513523066,4.088363158896928
10.75616769273758,8.421572884379765
7.192989412744359,17.74199689634678
0.35797830864110014,4.75888199797128
2.66356506893573,5.151479901195684
28.38556008370966,7.713739677148324
2.379106438896189,4.166410161091919
1.286161214321579,6.595861729794993
0.8635598630375486,7.3064295289251415
2.888764726161747,5.423085352360384
1.5313449323391328,4.882083424462552
2.1421536441234403,23.938785480384016
0.25462434345741036,3.862830650228865
2.0522388059701493,15.708314581894038
27.779909136799596,14.98273837090848
40.84640556825265,7.750800851256765
0.3440701358785452,10.181910279682064
5.4441148922884794,4.93418010832938
28.11570081202401,22.887095121985233
0.3639799553664984,4.360737566586134
4.417000255514862,7.0650987512692325
1.0853002819795783,4.0060623893572505
1.8372750366739417,9.239390008354166
0.38070500927643786,5.854975249883101
0.2976148891279744,9.059013460796486
1.0833162463262935,9.93409472359266
2.362025891437656,6.02591605686818
10.406473466315393,10.869764951034877
36.05334097331649,7.227574760122472
10.591071159544017,3.2174627680843964
2.1259511337131496,6.235054930128562
3.2668357497066287,8.90059589916765
0.7234429153067061,9.719030103813028
5.648681029503006,6.390815891616509
23.614277375799826,17.001159120915805
17.313162827890878,7.285686249857022
4.413116763714373,7.465652589664988
3.419707107688423,17.28717719879923
7.363736200219641,14.838016150136793
34.926718830678794,14.414753705130058
7.282945736434108,17.081846265976903
48.674415567454616,23.788249528464444
2.4308782018689623,6.820011432285175
7.9917886723594735,10.088027024802704
7.467054263565892,17.081846265976903
1.723754057442844,9.19857665735122
1.4707520891364902,6.810918704032756
0.8113828786453434,10.301314148854141
3.637501466734462,10.038243629752793
22.750774654926442,10.121785858123834
26.811310919989573,8.3179459486794
4.025498440254984,3.4781896549955094
9.78294612667489,8.732049049464813
5.719350760691088,8.70523061790882
27.140572757668263,18.611671676627413
3.6336173508907823,6.313824781634822
48.47593895950148,9.059013460796486
3.5960802401702554,6.770479919034125
1.6392777439642932,4.441950169520656
0.4904214559386973,6.852113103807932
2.382493849540334,8.782897857580892
5.409518839823452,14.423736252187592
14.93689868733689,8.88462503992679
0.7690017860686644,8.742074869399785
0.2009273570324575,24.816447505664375
1.3356159730431119,5.509601541810179
2.3990595187315984,4.681115158531388
10.258715022666875,13.401366974341828
9.465405462854713,32.76169138032581
0.5977530247743422,7.2684358631084045
3.3966246327409104,9.64051552742996
0.5260177112651885,10.592884277262405
1.1573704311458983,5.23242690273748
12.101531512298168,7.704515558665339
0.4848160943673531,11.744619215729458
0.4823621586414567,6.748587272377956
2.6872849524431657,6.967017086758006
15.733024691358025,19.90660748625824
2.9472782641796726,5.51855483348579
1.7161921017922261,5.752907684097848
1.31339537801945,13.445280805609027
21.20573815144362,28.52499868094528
1.4519034750865216,27.89893435016579
0.7855069005289742,5.3812068607262935
1.9460173650434127,5.377200865464688
0.8567541752293844,4.1338387131055825
1.0423107499337514,6.769650225972888
21.298313364359508,15.617349892401762
11.92870637177261,7.696311889119887
2.3802233245554945,15.292082558079699
1.6134129213483144,7.1090349499808205
6.86612139474817,13.045846225484558
8.21681302753858,15.438621859666066
0.48782843894899536,7.155687722552925
15.182071898465013,28.863209272374277
68.21363000127248,15.805772648932264
12.766840410344942,28.39449584735433
6.033519553072626,34.41748315225205
3.1423997772828507,21.690389362792185
1.43268727082242,11.436724078792833
0.4222466743601442,4.511534463416966
2.107522485690924,28.26697703584418
12.655968506038567,8.28909735547491
7.511865381849561,14.050426486361099
1.2138700369158353,11.82269910271864
3.8413621262458473,8.036978909052737
2.138507074119415,23.461998934983118
22.330285397617068,12.772115823099316
1.3526046044960274,5.496547081536406
0.5644474878247013,7.006181948994716
14.60064829458147,4.692506222756952
0.4881629656817764,24.085260035387986
17.833260792149723,7.925452765504406
6.706822457327282,9.307728856004797
5.419088835161171,5.375306251680113
1.393491869682346,12.111111705182848
13.149237886790473,7.468763257506795
1.349875930521092,7.793995341350648
5.510619954541892,6.075302252905915
0.23198716337695982,6.709291860586215
2.682300781705752,7.423856691859806
8.0696815062467,18.710725706594445
4.504271610409435,8.539894603779928
0.8245784408934405,16.92158553658671
32.085708609069094,14.647309748558904
15.748895656706999,7.989720635981587
1.0217043469764147,4.0060623893572505
21.636752471700017,7.333974177148022
1.1285144469306352,31.714474171309245
6.208140133951572,6.65688450510051
32.33558277880975,9.6414040732343
1.0846504494525626,7.430022905219757
27.57567733072938,9.125107059549222
0.6675163093540613,3.7308630292874
4.108434886084305,7.035062109178174
3.0750228923103133,9.164914453948088
5.113568460938215,7.3976239289300745
23.009848480323942,7.2684358631084045
5.5595385517825715,15.68514893342478
2.4028811574809734,2.94046875647778
0.8385835324788182,26.164382961508572
1.388261511127172,7.078029569623505
0.5643222907304839,15.724506901079572
0.13608953753020953,14.050566090463382
30.427589896657565,7.394887373600991
8.570120031295918,7.696311889119887
6.57492775560754,20.126082828095566
1.881171373931596,9.059013460796486
11.212839460271724,9.95779549069073
10.252288694911647,12.183773405296922
6.2144703833554535,3.535114379944997
20.602382601738654,10.366313142168146
3.650239602437437,23.10556735805228
13.145354725227868,10.315970903847585
4.287395964560831,12.175239083071599
19.744060845670163,4.662543392707648
1.518850783556666,6.02591605686818
1.027155421454709,9.314114467659698
8.939470822761871,9.13247567161519
0.4060947043499201,4.088363158896928
1.9323573952549218,14.98273837090848
71.32585532339965,12.073654075866292
4.433744608285686,35.59051088561423
2.9213625198670714,9.883555437780185
12.820297404015793,4.981763141378665
22.202100688156463,25.561908456939065
13.09203880534431,6.671777820014467
49.09432308944107,10.078352127220363
37.98689965298454,14.887509620838191
2.003794474621202,6.748956604342039
47.45708383788019,19.916225274122876
0.605530852937078,7.7174906402820165
17.11724253139182,18.731247845044148
2.112292851842691,11.194822112434425
25.006971083193285,7.447308736060306
12.876414042168996,6.400280178215909
4.758501407967524,18.192038565644406
27.45636970766129,13.156861226729534
0.4414899015528265,15.008344160582254
6.05673604695397,16.773194602297448
1.9942690092332631,4.1338387131055825
0.25076727299947604,19.10745690126224
2.072089437162683,7.713739677148324
1.021823718490949,25.016280776181507
17.764916951212452,12.076857618257181
6.507087069713624,8.215586868092775
0.6620184520036623,8.660676293049297
3.035773988632564,10.55910274212346
7.636063889007836,8.091658984809449
0.6241526616018213,11.527401070546052
3.9174166225516145,6.313824781634822
6.601766720749954,8.278561017378133
0.15876165905933717,20.26523990791018
0.8081979891724671,10.702905006890239
14.817890114838999,7.939632867480078
4.19152245388144,16.075875448865983
13.011116942602225,17.408187222772266
6.062303115155758,7.423856691859806
6.044809698863203,9.367976832615838
0.36860610184870135,7.191643853579174
1.6111242683628242,6.065285548379222
0.31391420740646314,13.730194864804185
1.5766083521444696,13.770372173234145
1.9700350653490597,20.414339512127114
10.94348448966465,15.918189442120894
6.0792463286228875,8.794377254039068
3.9444575194163334,6.853188923486857
9.314698026002239,7.806926278353684
8.339770263872623,11.298301500710457
3.692871564569316,7.607234250935516
1.0431758910460736,14.669252836464118
3.2485537260808544,7.216024451975031
1.4484098687963491,4.500350336017851
8.63931342084681,13.218273966743846
47.1415457073294,11.392218805958144
38.32943013270882,29.977476345756866
27.62564512468299,3.123078886716893
1.7106837377903965,6.960735012544918
5.099759740938055,11.45752202481901
5.517159199237369,15.203614328027353
0.505228326969553,4.381471985769143
0.7461507201878358,8.498334865391232
7.139512296645739,11.500903542503563
9.449474332367899,17.36222853405852
4.620029927319367,26.830820734436195
0.3915622940013184,13.739346697676488
1.7716163638424054,6.88230945890031
47.92428198433421,22.899002823078266
79.22332694279727,32.08213161392848
17.32882502113271,6.6038913070110405
55.52506138957099,24.381434567199335
6.639614869630099,2.834380575656249
0.632183908045977,5.14668801777397
27.3923012698294,11.876817745443882
26.321401154360125,8.906327762685867
7.446245101154539,7.579752975497916
7.541871427138702,17.146592800367397
34.12464442720455,25.63733122056375
61.062161997934005,15.739895006464957
0.9213062705522168,11.697507193289622
8.969022444815433,6.6847310774150825
1.256984876351581,3.667996703676683
8.916406590825195,4.400931108206471
2.6102088167053363,9.85774686870999
1.9259890573991918,7.850128816322682
2.1718582620933016,9.026216021960236
11.702803229610815,12.307500643291027
13.01029895908425,6.854932195265499
17.218351910828027,10.57421809111456
2.5396136314304316,4.643999135552373
7.0462639225770864,6.071515562827222
52.03806483597538,9.489514591987005
2.476605356566634,23.253526272183752
0.3663003663003663,3.314129387336307
0.8502670513843699,10.88679837336003
0.5294376098418277,9.660299777265912
26.699584606944114,6.075302252905915
1.5412781538723548,8.836069516596115
2.104293065048767,9.420748519964897
30.83704285589596,11.582790156383448
6.810468847984065,6.825348640638126
23.431974688256098,14.310825252362987
6.373005493068271,10.8119142382855
1.6764152254380535,10.126429604315378
1.1987669825322524,6.758513528077836
0.4566027316128361,4.543504544806887
0.387290669393193,9.95779549069073
0.5821111912515755,5.918071119863791
3.559419182269775,6.685020238982653
3.237801488950298,6.369161525102978
58.47323899940502,14.14462108562708
1.1213861141386787,7.704515558665339
3.7652457978681317,7.130628675957364
20.333456835865135,19.978609473658747
2.695352338400272,5.7306488783624845
22.523444160272803,15.990812099390293
4.410814416442582,7.124026992292967
31.07300527619253,15.235993051849329
0.8683679589944926,8.063034642191974
0.9574954083107245,10.986467645989222
13.538708417352014,7.3501836762547965
0.17640546491964426,7.975811844843072
2.8577890717507284,11.392218805958144
14.104175254104376,9.386103968679741
1.7878982357143722,5.84860736443213
31.91790516631281,13.90881746107186
10.104267440610554,12.193909852669602
0.735435185777323,8.304375289751531
6.981748625169364,21.72873710898533
1.0146318431195438,3.996857936036439
41.19310034006637,16.73160169493541
0.17706914510055283,6.889468209251949
0.7204089024831972,4.837426543797102
10.999185491780116,12.790807991317822
29.58854355834587,7.40566165060078
10.626290073942465,9.036443234568194
5.727181105122475,16.93045586154126
50.52058684335069,8.421572884379765
20.0379040106541,13.761141951593663
15.137425938117183,3.434165786293143
39.5729923408172,24.911079111035775
0.6202326108299978,11.024215123139067
20.153773547803517,9.074344349296377
5.700592424948413,24.304925641159475
12.085405645135742,30.029937508701302
0.19062570082978247,8.10068985836984
1.8037702517375236,5.957787538801288
1.279394051197465,8.953438567397624
2.665592788495047,5.981780035628722
0.5360432069942976,4.360737566586134
0.4994500346274494,7.343058975788834
0.5870362821035466,13.678745148593215
14.466603988717969,20.210036832692808
2.4773926149208743,11.923349618602517
37.0839964633068,9.144317978933
2.1390423914252867,4.868251025563507
13.44115004492363,14.47202365227735
64.90323246128654,24.13609796293641
0.9884254203974667,4.12755482345029
30.404562466583496,29.80843521934715
5.945107167103094,6.595861729794993
1.9133063794769045,9.239390008354166
11.924065464716332,11.697507193289622
0.9448587607500123,17.587811840078913
2.214562354763749,6.313824781634822
1.557183611187459,7.445874222388643
27.57797235689992,17.241362645579038
7.611163039124048,13.628048972926733
9.269407927915813,15.253010031548314
1.4332932079244283,10.54917846224876
1.036682615629984,32.05665598279415
1.1578142911730989,6.685020238982653
65.83082581076563,10.55910274212346
0.2070856423382454,12.925359739942387
50.90353321945519,17.328353223712053
9.561170449884989,9.445530281812784
16.215231995981664,11.708981636821681
2.3936137398363955,4.72782610689723
88.38874508353783,19.19844973703905
2.768337311923263,6.560274287355616
2.5573142567453386,18.566610151737144
0.7605464703091566,3.9947175104424466
1.2110476940234862,9.703479698425355
0.241679376938777,9.728067570930948
7.243081439693756,8.094616891273004
1.192917593368187,6.247370414133388
0.7500336841474916,6.76041823871345
30.293568720434777,8.349970610320307
0.8968414952187772,14.669252836464118
0.37742219435434277,8.256642442310559
2.7947673665577732,8.094616891273004
0.4790308124980684,13.611396061187525
1.0095029028624245,6.247370414133388
24.632076073776247,11.051814006489817
1.195374936235334,4.881463181605132
0.6852900585351925,17.551417365271643
0.8106806506849316,4.663104371815814
43.17239206901983,11.066578965099193
89.10538148380694,21.97461338243613
9.354360425933415,10.903793824028872
51.240495329133175,26.164382961508572
39.65310787764433,13.189311421082845
0.8720722437989945,14.14587633710161
14.459790599242591,24.967194675675547
0.6805667970041381,4.525404156544844
2.0128687193201293,10.56154070616144
18.679988378474352,17.68322695391292
0.41998402514750977,15.545690810333733
6.730791638507609,7.275780078628787
0.9178704639148109,4.268758824670924
41.51708403199648,5.71720227379364
10.229986275396467,6.987768725577421
10.069392812887237,14.71237815789773
28.12092471843509,20.914994650336148
1.5817106399946834,6.42354844419415
25.028162341422327,9.109588233881608
0.9170608591371007,3.9773792234948284
6.596046653610421,8.984792456044257
21.191405139171682,13.021469551076084
14.215073320450152,9.80918052029566
29.91929155924224,7.610605617325197
14.539367489687333,9.631609477590528
22.037875288683605,27.013765790164932
8.523734849706154,13.839593660335899
0.6123084374027052,8.614826803078616
9.641932370110469,12.228144464466453
1.0867279894875164,4.166410161091919
0.2651763565338884,8.146991952782239
1.2245793938253602,5.631167124154631
0.7900046350573928,8.378588948459072
22.54230769230769,9.077761249950619
0.8349126671105875,13.761141951593663
30.60948912576468,14.987325245632388
15.472245577592034,15.115028250121728
1.4171096833110466,25.42903309372773
19.930498024179062,8.899033750484556
1.0174397031539888,5.854975249883101
72.30325979585118,21.009836677222037
3.2587458463469243,6.027224597659801
0.42675885614281717,8.512041719672467
15.118950801032776,6.235054930128562
8.323949234561889,14.55399486098148
3.4077045795795797,7.524527527848967
52.180583420056,8.761443572107886
22.32638036809816,5.042136978760404
1.823366856364118,3.7308630292874
9.185605081046415,9.496889102918637
0.5340127744232313,3.6212625923875277
16.87866927592955,17.68460101040063
41.529411764705884,13.835098686530886
22.472366888610544,9.660689682529616
0.18098927760820224,9.733023173883357
21.2799519266882,21.326557027760778
68.76912391357399,10.265399870671168
26.874714469075638,10.756659602792022
71.40102637121414,9.585214048242111
4.219173074066881,21.137481732256436
32.90363456922496,11.655672327169333
49.49220459203648,12.718308587006169
12.885483915657645,5.771027783835857
3.124015624015624,6.807074945780312
1.8027750323702698,3.9453432325430624
26.751691943445532,9.442891073588633
6.064702378224808,12.294082049251102
75.6330727396329,13.274923022508554
0.5402832988074576,6.827059724870305
16.072136345620294,20.243925885300236
9.107014743993323,14.313284345403218
1.1344946799583795,7.25835106567339
2.159368473220291,7.0349936134153666
2.507119609438568,13.76638633339937
41.9053358283908,14.119546779158837
7.317917682835034,7.088622439779049
0.41669176858043655,7.828039626627503
4.6611291681714215,5.3879020596929
0.3543801652892562,7.989863401078844
17.747842425400464,12.695971912889453
62.31745649089948,13.252297509832985
2.082452431289641,15.028717719152871
0.55515443241075,6.714306285461848
60.042231215907094,18.710725706594445
0.47501122358836223,4.718016869083681
2.9953441316444196,7.059678294014015
11.212774839966603,21.941771748781083
10.627451901618548,12.032849226790171
1.523670763990068,7.222595896339764
3.433058805805253,3.2174627680843964
35.18405107824614,14.4242410088629
1.0645075876677643,2.804959937153597
10.195854547996598,15.027686587359863
7.644044164751103,18.324186501635054
3.6392867582578194,19.656322513289716
2.9558932542624166,10.231943254421443
3.1855697053441387,13.566759359615972
1.4527300679417452,3.4424054543372846
10.93205574912892,4.93418010832938
14.544386518833981,29.899043447033126
5.7731097018044375,12.633180003506055
2.6502143066315256,11.734329816397896
2.844387755102041,15.436459470962932
50.14311794270775,9.774723635766483
63.14200387253454,30.434365326599085
0.4537564749135539,9.112114259068044
4.030217186024551,11.040016749458037
8.059614859328052,10.83771803382804
6.906653266761465,22.46338879689976
3.398203957135092,6.071515562827222
1.1646839901641524,6.42354844419415
0.659890287189416,23.253526272183752
1.044809177212773,4.981763141378665
7.589936515400894,6.075302252905915
3.800072612852475,18.035236240718234
0.21880301877961736,9.279942450758845
1.0732352353275827,13.691405548248076
8.478123478278889,7.526845695083692
29.052860953525943,24.63895355909223
35.21338108481223,9.930427120113103
48.27748938178386,22.02420695044476
2.2854782638625957,5.4174938007916165
38.50686089614359,9.253629099199562
19.591562425477484,9.945164750623057
8.045840742936178,20.914994650336148
4.070424060522611,8.133042253429828
1.5343895459645769,6.560274287355616
0.2262587635436584,6.703783525991888
0.4214190328159548,4.842707068930216
3.929886808461405,15.056623956644994
0.9860537789930427,7.3501836762547965
10.154683969642548,7.960018318033663
14.630369223245578,7.059882433304631
4.177643959352653,30.68554116207842
1.3462588039608079,6.748956604342039
0.4130962477700114,9.21001617733531
4.555929505777807,8.647665526613036
44.08191886485037,12.452355549908335
0.991965433005267,6.588334950843699
6.667747952315303,9.834258143669537
1.6066068888596474,7.572895425349403
4.548972234281508,6.302428719464951
4.897838512581302,23.76841235257346
18.171916396820727,14.232928752130158
12.766192413171119,12.246599127179152
6.373599403419012,6.748587272377956
0.5170987313844456,10.305274016474542
2.1471014993436053,6.7029823932213235
6.051127170747493,19.600018882013686
25.32399035563592,9.02857336239854
2.2915704514965585,6.614303059660369
2.711219622984329,6.02591605686818
6.349623501719666,7.524947455146048
5.742287706373742,6.745467055769838
1.221858264441325,13.721523285417291
48.289397801052964,6.545462594827562
43.36767889463287,9.628638724809372
0.44309863458947396,17.405382768559324
55.88020852320368,10.180108802732944
7.761986226257841,9.351662691182614
39.04685719826437,8.302911464779186
68.90707188778492,19.764228283688464
60.11246063877643,23.694223515995997
6.589000142362264,5.254055259445821
3.4969675457954597,13.82039922192321
33.426484834935536,13.58156282935494
10.540368722186905,24.690649286643012
9.723287757611427,9.691135547193173
0.919517253441943,13.370446903601946
2.65173446262262,6.681806490346375
13.642870479865563,10.699387446689466
7.707452189084786,4.8943783242994074
1.2392973027058707,18.192038565644406
3.11057032322476,5.442118160654356
27.919242574899485,20.907353564936958
9.201963694485672,6.758513528077836
7.416362530413625,18.67127433782773
13.813470988236462,20.83251549656153
5.3076752603974295,26.857518037331825
2.130986923917549,8.00678024329064
1.3175734399443768,6.060135820082565
0.9785802731523405,4.881463181605132
25.116640746500778,19.570996484226328
1.9754639823843976,9.254080375247481
4.883193377641581,6.276811869175263
9.617186036345469,28.307271902924384
0.19456121092041734,7.004412658881819
1.1375534112453662,12.794542497232223
1.3716048610676839,7.124026992292967
53.06032163567884,9.631609477590528
23.16660560739607,19.834016386249964
3.7400069516857837,11.511626746310641
1.6023874930116762,2.9667899801298665
46.245991458030744,13.551367987519102
0.830136333094913,3.314129387336307
2.9646675039054124,4.829668810668736
1.7309621076836517,4.472804405243794
1.8147815964734841,7.696311889119887
1.6640309827335806,6.1251354647828595
8.417556211673858,6.02591605686818
8.287457173894877,3.5284914004540155
14.166316084700604,31.58589098683672
1.3906105614280242,9.774723635766483
0.5467509889390008,30.373487982004
17.425578068029722,7.060844601273344
3.1956594483483918,6.756867353402916
29.276647029439985,8.984792456044257
0.791398111297969,7.850128816322682
6.297398483248536,35.94699007576173
25.85782937028022,12.346727131102876
3.819036890572934,8.029852359667373
31.003158647084593,5.315316867979996
29.00205043651045,13.218273966743846
0.5183616106890441,17.557453632785222
14.862133679803666,6.440227970590264
8.55268164407654,6.735652952616951
39.87884190692303,12.89220677484528
34.427838073926935,10.547117609243026
16.89108303889776,4.602147126098868
8.968710975440544,14.668943336123803
1.2996563024538408,7.377121761455979
1.3200091940938892,10.797598697007503
3.336854533026782,16.351465349073937
24.04204314954822,29.71934631324437
3.460961381436796,4.430025687311522
2.6514490223463687,8.517741396547608
0.6073815751235107,14.781770660466709
20.94113900689715,7.74245106184078
48.40173301947941,15.10684204301086
5.259754257383056,14.785285509199927
5.377936380776669,6.770479919034125
1.1994867110357128,10.283080529343962
1.7171960331733196,10.889209885909438
0.8703142636487851,13.90881746107186
6.9211292568679585,8.48711855743228
21.95224860809187,8.746645837908448
5.512211947505872,25.96588712066612
54.100563882315136,12.419227889659453
10.372087349030133,14.220640330042123
34.94837172359015,21.692700587774308
20.290389359952357,15.277617158357067
1.0992415685008874,6.1251354647828595
5.355382762019494,14.055951271455106
6.421300677959555,4.770180838476946
15.755332275691874,9.064993652717977
0.17353851300493436,2.94046875647778
1.2813340949105834,3.953605559848721
26.484241387735157,29.975096952848773
0.5504657296856484,7.57902756359704
11.550572152676446,9.420748519964897
3.83667227404802,7.063266040926478
2.6666213737346287,8.833580354073764
1.515306749723372,7.920561974199431
5.828060326371378,19.18798311046555
0.7120184363857727,10.539002495516186
1.7717526992400516,5.459034100393606
1.6832922015526381,4.387279577126345
2.82097603496848,10.126429604315378
1.7267127123389958,13.519292562238943
44.10549428298437,9.70132670817633
1.7419686517377841,14.347001858956792
35.135534850309526,15.235571926098878
12.578936964867198,4.681115158531388
2.4344484629294754,13.00185624550176
7.997226209098679,7.13674890076296
0.8862240421175782,22.074613282230555
31.55455791118976,6.868057906215461
1.0616127687743644,39.358410438261394
8.791371889378123,8.480299992933396
1.385528257748416,6.113435160665396
6.687002652519894,9.242808721760303
10.330890278077172,14.785285509199927
2.1993450859014043,6.434528842490432
4.472189500938874,4.1988557812163885
89.05860704457001,19.226247296206942
38.28823616919288,16.529878919864114
54.36273696740265,10.366313142168146
1.0684008825920335,10.116730681619789
0.45940609543917266,9.514220633566719
38.54815524676569,13.77244415611545
7.906268739332995,13.691405548248076
9.018133105223658,9.017334548068247
8.284013886592826,13.81448161798639
30.52849053716268,13.154516267487862
18.945419637959407,4.933724495450849
2.206271695005001,6.170116548256427
0.7349423209824039,4.364622917661284
1.1144770851282622,4.375604148688197
0.7540551680662082,10.216048173974857
3.4946876935537663,5.779072915279543
2.0122699386503067,5.042136978760404
0.26759950349007783,11.82269910271864
0.7240358610702954,9.164914453948088
2.295044716040967,13.915579154133773
8.304044986900122,10.833577047906557
18.80052749268964,15.8376589010509
30.73623579153773,16.26451170076386
6.1321309547147616,14.092645611106981
12.475748861400444,4.93418010832938
77.42743254292724,11.727817602977984
7.831794871794871,4.55540383600283
1.8001469507714913,7.674552347475188
2.1859193589445605,10.315226965408527
2.345428822697205,6.235054930128562
36.33978353558544,14.283961704127272
1.3194039790227254,12.073654075866292
4.9220883049492405,25.233869560652717
14.998415500928065,11.798264260203965
4.060811419905294,5.341064969665233
35.30286187016882,11.1603625618695
22.213418602676928,12.794542497232223
54.47776978721605,10.307200509272759
0.5911581907363914,7.390093305072527
1.9298245614035088,7.377121761455979
1.6376610708968633,15.648112136456824
2.02877814372874,16.109692513727563
0.42930246934780364,28.355543423540123
38.63584474885845,32.07768037855123
13.349029893005095,26.463782798176037
10.852575290991762,10.226612652149475
0.24392447375553347,8.507638196179238
